NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
-0.17865766383807616,0.15636946526678608,-1.3832150853944576,-0.7838089741598581,-0.9826698229587384,0.6462983281458963,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.17865766383807616,-0.17562515313403357,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,0.6462983281458963,,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.19086011589894708,-0.12029271673389696,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.19086011589894708,-0.4246211169346483,-1.3832150853944576,-0.7838089741598581,-0.7653629604876272,0.007663616539279409,,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.1938890764547874,-0.17562515313403357,-1.3832150853944576,-0.7838089741598581,-0.2583136147217013,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.1938890764547874,0.26703433806705934,-1.3832150853944576,-0.7838089741598581,-1.0161016479542937,-1.2696058066739544,,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.1993727769923983,-0.06496028033376035,-1.3832150853944576,-0.7838089741598581,-0.9431594843276272,-1.2696058066739544,,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.20517616582931833,0.1840356834668544,-0.4555054372425746,-0.5522553628866356,-0.21373784806096038,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21050757078109428,1.0416884476689718,1.3999138590611913,1.3001735272991444,-0.19013891276998007,-0.6309710950673375,,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.23224107789634735,0.46069786546753744,-0.4555054372425746,-0.5522553628866356,-0.721901587993405,-1.2696058066739544,,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2371452606221203,0.46069786546753744,2.327623507213074,2.9210488062117017,0.9533367699657062,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.24041762925340812,0.8203587020684254,2.327623507213074,2.9210488062117017,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.24041762925340812,0.26703433806705934,1.3999138590611913,1.3001735272991444,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.24041762925340812,1.0970208840691085,1.3999138590611913,1.3001735272991444,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.24355491832160753,0.5436965200677424,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.24355491832160753,0.6266951746679473,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2465298470522125,-0.2862900259343068,0.4722042109093083,0.14240547093303188,0.5384782143390395,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.249093445270119,-0.3692886805345117,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2520040125618407,0.1287032470667178,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,0.007663616539279409,,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2520040125618407,0.9310235748686987,0.4722042109093083,0.14240547093303188,-0.21373784806096038,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2699926374368851,-0.20329137133410188,0.4722042109093083,0.14240547093303188,0.5384782143390395,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2699926374368851,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,1.190398801752373,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2699926374368851,-0.5629522079349899,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2699926374368851,-0.12029271673389696,2.327623507213074,2.9210488062117017,1.562924851702849,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.27227442260552487,-0.5352859897349216,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.27227442260552487,-0.39695489873458,0.4722042109093083,0.14240547093303188,0.5384782143390395,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.27227442260552487,-0.2586238077342385,0.4722042109093083,0.14240547093303188,0.5384782143390395,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.27227442260552487,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-0.6722314480000081,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2756776330096865,0.10103702886664948,1.3999138590611913,1.3001735272991444,0.005088642819039445,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2851398239730824,0.8756911384685621,2.327623507213074,2.9210488062117017,0.588625951832373,-1.2696058066739544,,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2851398239730824,-0.2586238077342385,0.4722042109093083,0.14240547093303188,0.8178727518018966,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.29778591969703766,-0.2309575895341702,0.4722042109093083,0.14240547093303188,0.1473258618910395,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.29778591969703766,0.1287032470667178,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.30895170232667746,0.8756911384685621,1.3999138590611913,1.3001735272991444,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3462021431743462,-0.2586238077342385,0.4722042109093083,0.14240547093303188,0.5384782143390395,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.34903378162332216,0.5713627382678107,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.34903378162332216,0.5713627382678107,-0.4555054372425746,-0.5522553628866356,0.005088642819039445,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.351819334103715,-0.5076197715348533,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.92356775135913,,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.351819334103715,-0.5352859897349216,-1.3832150853944576,-0.7838089741598581,0.5384782143390395,1.92356775135913,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.351819334103715,-0.3692886805345117,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,1.92356775135913,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.351819334103715,0.46069786546753744,-1.3832150853944576,-0.7838089741598581,-1.0447574979504843,1.92356775135913,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3585727825343566,1.152353320469245,-0.4555054372425746,-0.5522553628866356,-0.721901587993405,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3585727825343566,0.26703433806705934,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3626225208081235,-0.39695489873458,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3677849438750948,-0.7289495171353997,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,-1.2696058066739544,,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3728167900310807,1.124687102269177,-0.4555054372425746,-0.5522553628866356,-0.43940266678096046,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3728167900310807,-0.06496028033376035,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3728167900310807,0.5713627382678107,0.4722042109093083,0.14240547093303188,-0.29970539804953195,0.007663616539279409,,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.37870837787684075,1.5396803752702013,-0.4555054372425746,-0.5522553628866356,-0.29970539804953195,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3950397619161128,0.239368119866991,-0.4555054372425746,-0.5522553628866356,0.005088642819039445,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.41301170049218744,2.839992630673412,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4617126504995352,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,1.2849330397525132,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4617126504995352,-0.2862900259343068,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.2849330397525132,,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4617126504995352,-1.033277917336151,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,1.2849330397525132,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4617126504995352,-0.06496028033376035,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4617126504995352,0.5713627382678107,0.4722042109093083,0.14240547093303188,-0.29970539804953195,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4617126504995352,2.53566423047266,1.3999138590611913,1.3001735272991444,-0.11344237307429379,-1.2696058066739544,,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.47250047521441596,0.5160303018676741,-0.4555054372425746,-0.5522553628866356,-1.0447574979504843,0.6462983281458963,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.47250047521441596,-1.4759374085372439,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,0.6462983281458963,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4846420090409529,1.5396803752702013,0.4722042109093083,0.14240547093303188,-0.7060974525409606,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4846420090409529,1.7056776844706112,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4846420090409529,-0.39695489873458,-0.4555054372425746,-0.5522553628866356,0.1473258618910395,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.49225493429948025,0.35003299266726423,-0.4555054372425746,-0.5522553628866356,-1.4172835479009604,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5017738057069956,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5118676922742459,-0.037294062133692046,-0.4555054372425746,-0.5522553628866356,0.1473258618910395,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5118676922742459,1.512014157070133,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5317164421915836,1.0140222294689036,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5438418194429276,0.48836408366760575,-0.4555054372425746,-0.5522553628866356,-0.43940266678096046,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5438418194429276,1.0693546658690403,0.4722042109093083,0.14240547093303188,-0.6722314480000081,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5496412353515215,0.1840356834668544,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5578079868187112,0.018038374266444564,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5688786840304123,-1.033277917336151,0.4722042109093083,0.14240547093303188,2.0596262516368173,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5688786840304123,1.512014157070133,-0.4555054372425746,-0.5522553628866356,-0.49692507155272514,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5688786840304123,-0.9779454809360144,0.4722042109093083,0.14240547093303188,1.190398801752373,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760921975612195,-0.14795893493396528,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760921975612195,1.0416884476689718,1.3999138590611913,1.3001735272991444,-0.02651962808584936,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5804173921989314,0.37769921086733255,-0.4555054372425746,-0.5522553628866356,-1.0447574979504843,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5804173921989314,1.4843479388700647,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.585018572924365,-0.7289495171353997,-0.4555054372425746,-0.5522553628866356,-0.7653629604876272,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.585018572924365,0.5160303018676741,0.4722042109093083,0.14240547093303188,-0.6722314480000081,0.6462983281458963,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.585018572924365,0.018038374266444564,1.3999138590611913,1.3001735272991444,0.1473258618910395,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.585018572924365,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5938109281719757,-1.7802658087379952,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5979766759528655,-0.7842819535355363,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5979766759528655,1.0416884476689718,0.4722042109093083,0.14240547093303188,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5979766759528655,0.8480249202684937,0.4722042109093083,0.14240547093303188,0.18744405188570631,0.007663616539279409,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6028268268534032,-1.392938753937039,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,0.007663616539279409,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6177266323858268,0.46069786546753744,1.3999138590611913,1.3001735272991444,0.32117135186792833,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6193518249331018,-0.6459508625351947,0.4722042109093083,0.14240547093303188,0.32117135186792833,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6248262553046184,-1.4759374085372439,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6286921794278297,2.7293277578731385,1.3999138590611913,1.3001735272991444,0.17000136058367735,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6286921794278297,1.0140222294689036,-0.4555054372425746,-0.5522553628866356,-0.6349788430049605,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6318795273929384,0.7650262656682888,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6350613132583905,2.424999357672387,-0.4555054372425746,-0.5522553628866356,-0.7060974525409606,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6387924226804019,2.231335830271909,-0.4555054372425746,-0.5522553628866356,-0.6349788430049605,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6387924226804019,0.15636946526678608,-1.3832150853944576,-0.7838089741598581,0.005088642819039445,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6458907212897514,0.37769921086733255,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6458907212897514,-1.1162765719363559,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6509832208181828,-1.3099400993368342,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,-1.5036036267373123,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,-0.6309710950673375,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,0.2947005562671276,0.4722042109093083,0.14240547093303188,0.1473258618910395,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,-1.0609441355362192,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,-0.9502792627359461,-1.3832150853944576,-0.7838089741598581,-0.5480560980165161,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,0.37769921086733255,0.4722042109093083,0.14240547093303188,-0.21373784806096038,0.007663616539279409,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
